date,code,weight
2024-09-27,SH600268,0.003965481318821375
2024-09-27,SZ001216,0.04526114280506504
2024-09-27,SZ002557,0.02908072918219985
2024-09-27,SZ002161,0.00994522054568636
2024-09-27,SZ300511,0.01587365310074989
2024-09-27,SH603115,0.012416043799488902
2024-09-27,SZ000929,0.02205959685578042
2024-09-27,SH600360,0.01888557971083124
2024-09-27,SZ002237,0.040506810713824525
2024-09-27,SZ300927,0.009905760640036995
2024-09-27,SZ002925,0.004505808654775736
2024-09-27,SZ301100,0.056544796351139466
2024-09-27,SZ002833,0.007027482452286112
2024-09-27,SH600959,0.005829990112518895
2024-09-27,SH601567,0.029654458421640707
2024-09-27,SH688779,0.02899477812437469
2024-09-27,SZ002431,0.019659979357462932
2024-09-27,SZ300271,0.0003262021930937677
2024-09-27,SH601777,0.0386336466644935
2024-09-27,SZ001326,0.0035257859238757004
2024-09-27,SZ003028,0.03189797987140549
2024-09-27,SZ002037,0.005761365711320892
2024-09-27,SH600361,0.032191498502135915
2024-09-27,SZ002730,0.01498367850320224
2024-09-27,SZ002213,0.004822811939013588
2024-09-27,SH688593,0.02771797197899228
2024-09-27,SZ002498,0.02055902356564575
2024-09-27,SZ002391,0.03418501810360457
2024-09-27,SZ001965,0.019055259602749317
2024-09-27,SZ000782,0.028772394932397836
2024-09-27,SH600882,0.006379583743829425
2024-09-27,SH688733,0.055322724654111685
2024-09-27,SZ002004,0.0073622118230690795
2024-09-27,SZ002956,0.025283433472740913
2024-09-27,SH600021,0.02415115756817868
2024-09-27,SZ300203,0.003684195172370822
2024-09-27,SZ300994,0.03087981736436642
2024-09-27,SZ000007,0.05498962017041798
2024-09-27,SH600391,0.0023836891459172757
2024-09-27,SZ300904,0.016389286502704367
2024-09-27,SH688184,0.12629074331376725
2024-09-30,SH600170,0.006753652702182083
2024-09-30,SH603037,0.051837311272942097
2024-09-30,SZ002053,0.02949052598241286
2024-09-30,SZ300401,0.0017910657137165144
2024-09-30,SZ001308,0.05317219329753855
2024-09-30,SZ300686,0.0054685455745546166
2024-09-30,SH600373,0.00835892160305994
2024-09-30,SZ300537,0.01706640326258689
2024-09-30,SH603373,0.016340322177584698
2024-09-30,SH600606,0.021490672200982077
2024-09-30,SH603322,0.10865496881351319
2024-09-30,SZ300841,0.05118086436360924
2024-09-30,SH600735,0.008080102949898985
2024-09-30,SH603916,0.011432544633608816
2024-09-30,SZ002088,0.034052555924669194
2024-09-30,SH600749,0.019585076628361404
2024-09-30,SH600035,0.008769758831078616
2024-09-30,SH603316,0.01696679338773064
2024-09-30,SZ300824,0.01921701702522541
2024-09-30,SZ000488,0.01518478192302929
2024-09-30,SH600249,0.07279194854088977
2024-09-30,SZ300528,0.015256263284475297
2024-09-30,SZ002049,0.033423624499712624
2024-09-30,SZ002056,0.02353040042240019
2024-09-30,SH603937,0.015199747052678892
2024-09-30,SZ300842,0.025886660742040435
2024-09-30,SZ300508,0.004374095623072759
2024-09-30,SZ300026,0.006934375079982279
2024-09-30,SH688261,0.004857044805472542
2024-09-30,SH603225,0.0007164865907043122
2024-09-30,SH601857,0.005936698187254938
2024-09-30,SH688618,0.03617685321001668
2024-09-30,SZ300134,0.01929483683477623
2024-09-30,SH600316,0.0026142425932380205
2024-09-30,SZ002913,0.05405373021788887
2024-09-30,SZ002485,0.009848726744188163
2024-09-30,SZ301587,0.0028151058122411945
2024-09-30,SZ000965,0.01856247943849243
2024-09-30,SZ300847,0.021870353202345663
2024-09-30,SZ300347,0.006496615757319598
2024-09-30,SZ000788,0.010037770704732078
2024-09-30,SZ002983,0.029174287813604764
2024-09-30,SZ300567,0.009050412871033245
2024-09-30,SZ301469,0.016986292316367637
2024-09-30,SZ300250,0.005592797010026505
2024-09-30,SZ002629,0.0009903473392980978
2024-09-30,SH605277,0.016551275034585526
2024-09-30,SZ002829,0.026082450002876567
2024-10-08,SZ301525,0.00556212358751334
2024-10-08,SZ002975,0.009320589645500319
2024-10-08,SZ001308,0.010810254852453797
2024-10-08,SZ301596,0.03560903959303445
2024-10-08,SZ300049,0.0020831853796162672
2024-10-08,SZ002031,0.03875713997287359
2024-10-08,SZ300513,0.034675387512624285
2024-10-08,SZ002779,0.018836519355065397
2024-10-08,SH600059,0.00737196629341161
2024-10-08,SZ000088,0.023664536750294483
2024-10-08,SZ300770,0.006251048513763007
2024-10-08,SH605369,0.008003013569788317
2024-10-08,SH600155,0.002463301537770988
2024-10-08,SZ002648,0.002381832321378731
2024-10-08,SH600460,0.022768452570661506
2024-10-08,SZ002598,0.01263586389336907
2024-10-08,SZ002416,0.01003913355989004
2024-10-08,SZ000059,0.02434394796840299
2024-10-08,SH605336,0.05405924005167324
2024-10-08,SZ300199,0.019420496003428222
2024-10-08,SZ000688,0.015429876916886976
2024-10-08,SZ002629,0.01745703830284278
2024-10-08,SH600599,0.04474527754396846
2024-10-08,SZ000622,0.0136264587688897
2024-10-08,SZ002640,0.05089369644907399
2024-10-08,SZ300873,0.006980751324137196
2024-10-08,SH600257,0.02858179277156073
2024-10-08,SZ003816,0.005773897341940981
2024-10-08,SZ002841,3.267508455198845e-05
2024-10-08,SZ300897,0.003982518825064408
2024-10-08,SH600783,0.009228120335138788
2024-10-08,SZ300886,0.025652167511361693
2024-10-08,SH688579,0.009317179548063445
2024-10-08,SH600096,0.02946630459610353
2024-10-08,SH600973,0.0003882692815468589
2024-10-08,SZ300252,0.08509042636729504
2024-10-08,SH601611,0.01052667377039571
2024-10-08,SH600388,0.012753172548865354
2024-10-08,SH603716,0.03851407323330109
2024-10-08,SZ300246,0.03640057354524673
2024-10-08,SZ000998,0.026339195996871716
2024-10-08,SZ002402,0.01317199067567999
2024-10-08,SH688300,0.007283863609931074
2024-10-08,SZ300207,0.03385767399352663
2024-10-08,SH603893,0.07520181339025304
2024-10-08,SH603366,0.0011595208451045467
2024-10-08,SZ002201,0.049087924489884326
2024-10-09,SZ003003,0.013648268778101939
2024-10-09,SH688258,0.0010672154854371257
2024-10-09,SH688618,0.019473711669979073
2024-10-09,SH603038,0.001329096622486373
2024-10-09,SZ301567,0.019012596990668748
2024-10-09,SH600292,0.016358682767652958
2024-10-09,SZ300838,0.020817463461511664
2024-10-09,SZ300701,0.005184272874735797
2024-10-09,SZ300674,0.03920072754581436
2024-10-09,SZ301396,0.007626300107603827
2024-10-09,SZ300013,0.016455151488710937
2024-10-09,SH600673,0.035899929012121676
2024-10-09,SH688095,0.0358926407280786
2024-10-09,SZ300484,0.0003833815493251693
2024-10-09,SZ002928,0.013781305712388421
2024-10-09,SZ002420,0.0006651687910656021
2024-10-09,SZ002911,0.05504277392413501
2024-10-09,SH603928,0.028688528341436342
2024-10-09,SZ001376,0.0003260786687516778
2024-10-09,SH688117,0.043942461208075226
2024-10-09,SZ300353,0.016792968086992814
2024-10-09,SZ300769,0.009395561442443488
2024-10-09,SZ301095,0.0035583663483783608
2024-10-09,SH603327,0.0569936470515402
2024-10-09,SH605151,0.025087314142479906
2024-10-09,SZ002483,0.008944043603427869
2024-10-09,SZ002635,0.03598298029384353
2024-10-09,SZ000796,0.04538162582748458
2024-10-09,SH600824,0.010683186589633074
2024-10-09,SH688626,0.018254261058900545
2024-10-09,SZ300619,0.01335689065512138
2024-10-09,SH600360,0.03821043785585007
2024-10-09,SH688418,0.018723477567005414
2024-10-09,SZ300542,0.015606730867662061
2024-10-09,SZ002785,0.036491153843994324
2024-10-09,SH603697,0.0035306558718799885
2024-10-09,SZ002705,0.0030362528227156262
2024-10-09,SZ300358,0.016548306146640546
2024-10-09,SZ002114,0.00033787174878467533
2024-10-09,SZ002773,0.01606877007630624
2024-10-09,SZ002712,0.044520555416317435
2024-10-09,SZ300092,0.018112625761251014
2024-10-09,SZ300107,0.04716722840800948
2024-10-09,SH601198,0.006728741110540939
2024-10-09,SZ300315,0.029291219850301437
2024-10-09,SZ002802,0.0024373197235294463
2024-10-09,SZ300148,0.01193549948051
2024-10-09,SH603004,0.021435993544361518
2024-10-09,SZ002693,0.050590559076014015
2024-10-10,SH603050,0.006083278494838343
2024-10-10,SZ300426,0.0020846611838267895
2024-10-10,SZ002859,0.0055664542159868675
2024-10-10,SZ300602,0.08145480741455102
2024-10-10,SZ300808,0.02258478330421988
2024-10-10,SZ000688,0.0044686922117861
2024-10-10,SH600048,0.025568665819460573
2024-10-10,SH601919,0.03817360800075817
2024-10-10,SZ301298,0.038877800729930155
2024-10-10,SZ002765,0.0003874062520693693
2024-10-10,SZ002933,0.044252924199752776
2024-10-10,SH601878,0.011477226554487286
2024-10-10,SH688586,0.005925640314701862
2024-10-10,SH600719,0.025351559408744548
2024-10-10,SZ300966,0.0024336159289865766
2024-10-10,SZ002440,0.009941760275182402
2024-10-10,SH601059,0.006392825372342371
2024-10-10,SH688217,0.034594678793319907
2024-10-10,SZ300530,0.0011378624725999372
2024-10-10,SZ000151,0.007602210658576085
2024-10-10,SH601001,0.007889805996224264
2024-10-10,SZ002391,0.008878622215932767
2024-10-10,SH603887,0.016248169128738395
2024-10-10,SH600906,0.00512831785882207
2024-10-10,SZ002593,0.020627127782450943
2024-10-10,SZ002977,0.10319457615845032
2024-10-10,SZ300937,0.02608383092249295
2024-10-10,SH600624,0.11722724838984656
2024-10-10,SH600829,0.003271099845682576
2024-10-10,SZ300939,0.006283197431165928
2024-10-10,SH603989,0.017579728508836046
2024-10-10,SH600135,0.011851393449060221
2024-10-10,SH688392,0.003390993973367764
2024-10-10,SZ002943,0.0014497542450439464
2024-10-10,SH600825,0.03274459994009749
2024-10-10,SH601798,0.0012422850138689154
2024-10-10,SZ301052,0.07209023287509746
2024-10-10,SZ000959,0.007426863260898144
2024-10-10,SH601860,0.11196067596119794
2024-10-10,SH600183,0.012453788303191847
2024-10-10,SH600623,0.010233639877359457
2024-10-10,SH688050,0.01016736646372248
2024-10-10,SZ000882,0.018216220792330075
2024-10-11,SZ301113,0.004494056370095236
2024-10-11,SH601998,0.011855129210938524
2024-10-11,SH603520,0.005313016754339938
2024-10-11,SZ300042,0.0024727441704270577
2024-10-11,SH601606,0.014764106174064569
2024-10-11,SZ002311,0.0012448705440337377
2024-10-11,SZ300567,0.05053494660050287
2024-10-11,SZ300844,0.005348048987400027
2024-10-11,SH600388,0.03339476474072332
2024-10-11,SZ300384,0.007054498075464493
2024-10-11,SZ002225,0.05048290436757461
2024-10-11,SZ301381,0.010349506017650579
2024-10-11,SZ001216,0.02503057595266544
2024-10-11,SZ301391,0.01277979589078406
2024-10-11,SH600120,0.02277908039086191
2024-10-11,SZ002453,0.05112360621202929
2024-10-11,SH600383,0.011407168471878337
2024-10-11,SZ002028,0.0234065383125822
2024-10-11,SH600226,0.01216529146780837
2024-10-11,SZ000938,0.005985256921456426
2024-10-11,SH600016,0.005061730568057828
2024-10-11,SZ002687,0.0925760209573972
2024-10-11,SZ002029,0.03470221575044252
2024-10-11,SZ002227,0.023587138472348366
2024-10-11,SZ301266,0.008820214524219744
2024-10-11,SH605399,0.006779942111984428
2024-10-11,SH600965,0.0019513004759019168
2024-10-11,SH688281,0.06279517046256654
2024-10-11,SH688046,0.07052984625651443
2024-10-11,SZ300501,0.04346949881789479
2024-10-11,SZ002669,0.0015819919271559694
2024-10-11,SH688038,0.004276944288736556
2024-10-11,SZ002510,0.015605116962656818
2024-10-11,SH603355,0.01624212060594078
2024-10-11,SH601611,0.009684085456413704
2024-10-11,SZ300859,0.1018507656526908
2024-10-11,SZ002008,0.00920064891726728
2024-10-11,SH603173,0.018093273812109737
2024-10-11,SH603655,0.008568140446655947
2024-10-11,SH688317,0.09155921854907041
2024-10-11,SH600361,0.011078709350693302
2024-10-14,SZ300288,0.009209815157726389
2024-10-14,SH688786,0.01428601459301245
2024-10-14,SH601226,0.0015524031861333003
2024-10-14,SH688418,0.000977871830737696
2024-10-14,SH605016,0.007855835955054787
2024-10-14,SZ300339,0.04246340659877763
2024-10-14,SH603011,0.005380435101756941
2024-10-14,SZ300443,0.11671236456883649
2024-10-14,SZ300168,0.02373369995438923
2024-10-14,SH688022,0.009216887258322894
2024-10-14,SH688767,0.030526676776600294
2024-10-14,SH688569,0.0033274843388600346
2024-10-14,SH603385,0.02542082663303529
2024-10-14,SZ300433,0.04480963623992368
2024-10-14,SZ300103,0.02659057072915955
2024-10-14,SZ001914,0.03475777477815544
2024-10-14,SH601766,0.02507520467454391
2024-10-14,SH600009,0.06139066519538038
2024-10-14,SZ301103,0.032926556661717045
2024-10-14,SH600746,0.008353588968698178
2024-10-14,SZ300250,0.006362395339311196
2024-10-14,SZ300792,0.017420263538187406
2024-10-14,SH600644,0.015976838495131585
2024-10-14,SH600872,0.03345553363651362
2024-10-14,SZ300393,0.06207683916103858
2024-10-14,SZ002410,0.01356849262717461
2024-10-14,SH600821,4.922949425317344e-05
2024-10-14,SH688289,0.002797955763073048
2024-10-14,SZ003007,0.0015819830382039566
2024-10-14,SZ002892,0.03978189496920824
2024-10-14,SZ300130,0.003941357130216281
2024-10-14,SZ002963,0.003574951034323231
2024-10-14,SZ300834,0.010454308234523249
2024-10-14,SH603648,0.036334585619972194
2024-10-14,SZ300535,0.0271957697675078
2024-10-14,SH600184,0.06178662822502322
2024-10-14,SZ000912,0.01218156807408305
2024-10-14,SH601066,0.09014386952095119
2024-10-14,SZ300823,0.017089777310408807
2024-10-14,SH603778,9.6838097201054e-05
2024-10-14,SH603822,0.01956120172287289
2024-10-15,SH600368,0.006299849672656513
2024-10-15,SH688150,0.008078260332858772
2024-10-15,SZ002678,0.006748320877223286
2024-10-15,SH603281,0.00788060672374988
2024-10-15,SH688067,0.047729504685337654
2024-10-15,SZ300772,0.015578695308152875
2024-10-15,SZ300288,0.004033046918228614
2024-10-15,SZ301009,0.016366373043887324
2024-10-15,SH688669,0.03180351492007147
2024-10-15,SH603051,0.0007198294315201662
2024-10-15,SH600805,0.04720723225118027
2024-10-15,SZ300293,0.0032355859498889453
2024-10-15,SZ002390,0.014841195095184044
2024-10-15,SZ002972,0.005783907786287381
2024-10-15,SH603221,0.009176341750320118
2024-10-15,SZ300047,0.02821064889747473
2024-10-15,SZ300417,0.005191338353634373
2024-10-15,SZ002732,0.00663113618377054
2024-10-15,SZ002385,0.008357572258573844
2024-10-15,SH688496,0.04667588205392868
2024-10-15,SZ000096,0.048603983926022505
2024-10-15,SH688819,0.017480794880522336
2024-10-15,SH600543,0.07493179118752427
2024-10-15,SH688613,0.020013195557113984
2024-10-15,SZ002401,0.02708295733801297
2024-10-15,SZ301258,0.02223135858041113
2024-10-15,SH603421,0.05210064422958362
2024-10-15,SZ002375,0.004212333491918415
2024-10-15,SH688358,0.004192198868499652
2024-10-15,SH600428,0.035038924502149106
2024-10-15,SZ301428,0.006443073618907472
2024-10-15,SH601777,0.019741560727821173
2024-10-15,SH600721,0.0061088535759999864
2024-10-15,SH688187,0.045220574887876
2024-10-15,SH600979,0.07047749444070422
2024-10-15,SH600026,0.0036027641567440444
2024-10-15,SZ300055,0.004632938413622678
2024-10-15,SZ002822,0.014693095776456335
2024-10-15,SZ300185,0.031458135557085154
2024-10-15,SH600054,0.025694452026727512
2024-10-15,SH688660,0.028470802142703013
2024-10-15,SH603368,0.06387084938087836
2024-10-15,SH688543,0.02012312998100105
2024-10-15,SH688636,0.029692785635994146
2024-10-15,SZ000785,0.0033324646217914485
2024-10-16,SZ300308,0.0661468971134447
2024-10-16,SZ002318,0.03364922967733292
2024-10-16,SH688693,0.02535713323034033
2024-10-16,SH603896,0.023780910507472344
2024-10-16,SZ002239,0.026660037580794407
2024-10-16,SZ300215,0.015093287470277156
2024-10-16,SZ002887,0.02930464527191049
2024-10-16,SH603768,0.04606271010590823
2024-10-16,SZ002629,0.027154522913669835
2024-10-16,SH688121,0.01944647118191898
2024-10-16,SZ300534,0.015009937768774606
2024-10-16,SZ002201,0.0007042057821297462
2024-10-16,SH600191,0.01436268121836938
2024-10-16,SH603709,0.054406945628638834
2024-10-16,SH688648,0.01303221821807672
2024-10-16,SZ300710,0.0014149146381832892
2024-10-16,SZ300668,0.001844875027297798
2024-10-16,SH600382,0.06650396546648091
2024-10-16,SZ300930,0.03619344297780693
2024-10-16,SZ002565,0.0396860581962603
2024-10-16,SH605399,0.037899130158228676
2024-10-16,SZ000545,0.008291050663903678
2024-10-16,SZ301522,0.024375615437285992
2024-10-16,SZ300630,0.012245322347568867
2024-10-16,SH603778,0.008723044535645434
2024-10-16,SZ002354,0.03920952740813552
2024-10-16,SH605123,0.0345864306799061
2024-10-16,SH603163,0.0039417128731644374
2024-10-16,SH603358,0.0021396856673732523
2024-10-16,SH600113,0.012699939273813538
2024-10-16,SH688234,0.032354257104315845
2024-10-16,SZ002515,0.04749351958774351
2024-10-16,SH688133,0.0013486429349472342
2024-10-16,SZ000757,0.014524449212750454
2024-10-16,SH600689,0.023069776769353116
2024-10-16,SH603416,0.0155509518045746
2024-10-16,SH600590,0.05127795346618668
2024-10-16,SH600691,0.008603079785476992
2024-10-16,SH600797,0.024319298210777208
2024-10-16,SH603322,0.013620938898545664
2024-10-16,SH600516,0.027910583205215455
2024-10-17,SZ300703,0.012076137937095648
2024-10-17,SZ002988,0.006108419019874089
2024-10-17,SZ002265,0.010349836349017576
2024-10-17,SH688183,0.000521665009357596
2024-10-17,SH605055,3.9127109720740163e-05
2024-10-17,SZ002311,0.024801037958575762
2024-10-17,SZ300453,0.04006466463352697
2024-10-17,SH605198,0.011424350892238219
2024-10-17,SZ300268,0.03224791200216332
2024-10-17,SH600995,0.008261712522459538
2024-10-17,SH603977,0.018569787534762086
2024-10-17,SZ300424,0.018223052712253985
2024-10-17,SH688098,0.006370949845737596
2024-10-17,SZ002886,0.044125833269775455
2024-10-17,SH688020,0.001967655284397334
2024-10-17,SZ002945,0.028756471415435494
2024-10-17,SZ300827,0.06209020723136409
2024-10-17,SZ301220,0.06251856489078891
2024-10-17,SH688099,0.016551596050521318
2024-10-17,SZ003031,0.026202201424713394
2024-10-17,SZ300607,0.02883091871702845
2024-10-17,SZ300988,0.009940030781994322
2024-10-17,SZ002240,0.04753817026418551
2024-10-17,SH603389,0.020021628699286666
2024-10-17,SZ002367,0.011341728228881702
2024-10-17,SH605123,0.019428865526827578
2024-10-17,SZ301149,0.005049793605984054
2024-10-17,SH688050,0.009260673395212018
2024-10-17,SZ000599,1.2031863030793955e-05
2024-10-17,SZ301170,0.0355621408800099
2024-10-17,SZ002534,0.005891943159482195
2024-10-17,SZ002398,0.03661947464358055
2024-10-17,SH688646,0.03483500560566814
2024-10-17,SZ000068,0.021449820639082514
2024-10-17,SZ000516,0.0034371240246331737
2024-10-17,SH601668,0.025655653737906656
2024-10-17,SZ300529,0.021067408918654433
2024-10-17,SZ300042,0.007101646880208572
2024-10-17,SZ000088,0.008064983905198287
2024-10-17,SH605277,0.007565568382699793
2024-10-17,SZ002664,0.054010014954365616
2024-10-17,SH600023,0.0006442933834113524
2024-10-17,SZ000026,0.02165566338131144
2024-10-17,SH603416,0.03944025135019442
2024-10-17,SH603089,0.010859323751046203
2024-10-17,SH688739,0.0008385329787841683
2024-10-17,SZ301607,0.02859127065278237
2024-10-17,SZ300049,0.054014854594769936
2024-10-18,SH600996,0.057508433638972255
2024-10-18,SZ300213,0.006235109829546109
2024-10-18,SZ300861,0.022755359223918855
2024-10-18,SZ300020,0.002784245316633992
2024-10-18,SH603660,0.028993042350789994
2024-10-18,SZ000949,0.003954080930631713
2024-10-18,SZ002333,0.00014221096361340598
2024-10-18,SH603122,0.048117010779839604
2024-10-18,SZ000422,0.02930232361535251
2024-10-18,SZ000622,0.042619939490077474
2024-10-18,SZ300311,0.022882361355427382
2024-10-18,SZ000737,0.00279432177647834
2024-10-18,SZ000521,0.018099808748154513
2024-10-18,SH600587,0.014640729353228011
2024-10-18,SZ300963,0.03220085749845144
2024-10-18,SH603193,0.016546036326385325
2024-10-18,SZ000709,0.0023476489294064263
2024-10-18,SH603388,0.00844159132952433
2024-10-18,SH600289,0.00716192468731151
2024-10-18,SH688269,0.0033314558356307656
2024-10-18,SZ002796,0.006850618134313402
2024-10-18,SZ002150,0.0007291733163317299
2024-10-18,SZ002616,0.01802823481755898
2024-10-18,SH600060,0.07814675513647454
2024-10-18,SZ300807,0.03118973228724222
2024-10-18,SH600735,0.006223915198215467
2024-10-18,SZ000701,0.002405698460808669
2024-10-18,SH688348,0.0030178969472617044
2024-10-18,SH688275,0.00403198800790216
2024-10-18,SH600645,0.005431481184192157
2024-10-18,SH605199,0.036815137479902005
2024-10-18,SZ301356,0.011050445411108445
2024-10-18,SH600985,0.007181557664112694
2024-10-18,SZ002019,0.016129532041644083
2024-10-18,SZ002601,0.014127777329266135
2024-10-18,SH688366,0.007740459604132086
2024-10-18,SH600576,0.02385443187026699
2024-10-18,SH688146,0.1831064477612256
2024-10-18,SH600681,0.10953595164200279
2024-10-18,SH600992,0.013366323164560826
2024-10-18,SH603848,0.02110233713760441
2024-10-18,SH688225,0.029075613424498856
2024-10-21,SH605286,0.005216360517102417
2024-10-21,SZ002524,0.004972654796923928
2024-10-21,SZ300321,0.01804342919347463
2024-10-21,SZ301010,0.016278753132984318
2024-10-21,SH601021,0.011794757710743266
2024-10-21,SH600493,0.029040556437302606
2024-10-21,SH605080,0.004132001746511405
2024-10-21,SZ000026,0.027952888385551235
2024-10-21,SZ300126,0.08139395002134933
2024-10-21,SH688122,0.02875108412650994
2024-10-21,SZ002378,0.052846858942997905
2024-10-21,SH601003,0.03594687021094024
2024-10-21,SH600327,0.04707410892541613
2024-10-21,SH600651,0.025317836023045402
2024-10-21,SZ300114,0.007780179420030365
2024-10-21,SH603060,0.0004601189610764504
2024-10-21,SZ300445,0.00978885870990858
2024-10-21,SZ301009,0.03681276007554718
2024-10-21,SZ300128,0.0012200005478047017
2024-10-21,SH600365,0.02862284124151575
2024-10-21,SZ002902,0.01670577684844216
2024-10-21,SZ301418,0.042751104391976644
2024-10-21,SH601229,0.007571463805548184
2024-10-21,SZ002115,0.015436348491826483
2024-10-21,SH603221,0.015780775873665758
2024-10-21,SH688701,0.0407482335393078
2024-10-21,SZ300151,0.009568003797114623
2024-10-21,SH603713,0.02518273795784868
2024-10-21,SZ300887,0.002029220596813865
2024-10-21,SH688310,0.0069880455159122825
2024-10-21,SH603519,0.05750134929994416
2024-10-21,SH600859,0.06626558016584623
2024-10-21,SZ300363,0.030642258736718202
2024-10-21,SZ002724,0.004142910034356061
2024-10-21,SZ300668,0.053118790685377476
2024-10-21,SZ301123,0.0051541840030521705
2024-10-21,SZ001218,0.04952567492732025
2024-10-21,SH603078,0.001481930107689198
2024-10-21,SZ301129,0.02662967323106927
2024-10-21,SZ002806,0.04932906886343454
2024-10-22,SH601996,0.01795437664745481
2024-10-22,SH603755,0.02630185398151269
2024-10-22,SZ002413,0.0123820256641352
2024-10-22,SH603166,0.001483885273697187
2024-10-22,SH601126,0.025223599615280975
2024-10-22,SH688046,0.006856971971593305
2024-10-22,SH601008,0.011213443697811963
2024-10-22,SH600725,0.053303930721672624
2024-10-22,SZ300821,0.04389906035151507
2024-10-22,SZ301538,0.0028001978379002274
2024-10-22,SZ301019,0.0220840448152361
2024-10-22,SH603711,0.03416018765227831
2024-10-22,SH600179,0.009710533217878105
2024-10-22,SZ002269,0.02044730428642889
2024-10-22,SZ300982,0.06550149134436369
2024-10-22,SZ000911,0.02523018259695238
2024-10-22,SH603530,0.0066043068363326185
2024-10-22,SZ300769,0.015484329031749207
2024-10-22,SZ300607,0.0027285980658692797
2024-10-22,SH603680,0.007229589005910153
2024-10-22,SZ002578,0.003564328397305224
2024-10-22,SZ002335,0.014048107317007204
2024-10-22,SH688615,0.0010217416145635895
2024-10-22,SZ002383,0.0009285634269393093
2024-10-22,SH688535,0.02728863951128509
2024-10-22,SZ002141,0.013178329242723968
2024-10-22,SZ000036,0.007509323359412637
2024-10-22,SZ002982,0.0030004527891318786
2024-10-22,SZ002913,0.019822526593803708
2024-10-22,SZ002630,0.0011205528614287037
2024-10-22,SH601666,0.09657511657353997
2024-10-22,SZ000833,0.051592273555859526
2024-10-22,SH688151,0.004732877267398243
2024-10-22,SH603897,0.03562964696276434
2024-10-22,SZ000566,0.04190054099563287
2024-10-22,SZ002693,0.04238355974205317
2024-10-22,SZ002906,0.02306633502046241
2024-10-22,SZ301286,0.0018549947401872318
2024-10-22,SH601218,0.0005953331181067998
2024-10-22,SZ300167,0.0021084694000961554
2024-10-22,SZ002628,0.017619447743526466
2024-10-22,SZ300705,0.00857266277144165
2024-10-22,SH600309,0.02242196349551623
2024-10-22,SZ301392,0.008101168871650938
2024-10-22,SZ002237,0.022420280838585164
2024-10-22,SH688371,0.0018080631055503683
2024-10-22,SZ000593,0.025326763240308036
2024-10-22,SZ000713,0.07548292767932892
2024-10-22,SH600210,0.001366117176228251
2024-10-22,SH688571,0.01435897997258893
2024-10-23,SH688458,0.05091604134228348
2024-10-23,SH600051,0.04867312507859376
2024-10-23,SZ002478,0.024834156654361807
2024-10-23,SH600387,0.007493591809570205
2024-10-23,SZ000417,0.034542016351306264
2024-10-23,SH600708,0.006517380744032193
2024-10-23,SZ002986,0.016165890593722452
2024-10-23,SZ000960,0.01022915560912623
2024-10-23,SZ000921,0.0693983452960814
2024-10-23,SH603256,0.011482742894507033
2024-10-23,SZ300962,0.013445184431933163
2024-10-23,SH603355,0.010770694819164438
2024-10-23,SH603667,0.02916201736800066
2024-10-23,SZ300421,0.003174247437958324
2024-10-23,SZ300301,0.0171453588822694
2024-10-23,SH600098,0.013199437342082057
2024-10-23,SH600502,0.008432904185921401
2024-10-23,SH600749,0.009223424325801139
2024-10-23,SZ000519,0.04195418506118862
2024-10-23,SZ300969,0.004803179396292233
2024-10-23,SZ002270,0.02582367821182974
2024-10-23,SZ301191,0.017557521944756987
2024-10-23,SH600576,0.007385957231491862
2024-10-23,SH603959,0.00891995541410593
2024-10-23,SZ300743,0.032805201171982996
2024-10-23,SZ300368,0.0051025251867590216
2024-10-23,SZ002615,0.029046386498488987
2024-10-23,SH603527,0.00950620131337075
2024-10-23,SH688379,0.016604770269272325
2024-10-23,SH600728,0.015242764219328851
2024-10-23,SZ300463,0.006208688401756679
2024-10-23,SH600941,0.013056428984971828
2024-10-23,SH688298,0.007533184186374523
2024-10-23,SZ300444,0.01733039225933076
2024-10-23,SZ301555,0.0009560462856436655
2024-10-23,SZ002999,0.010445351534406531
2024-10-23,SH600843,0.07299142139726476
2024-10-23,SH688265,0.010187207413297737
2024-10-23,SH688066,0.012202259007298558
2024-10-23,SZ301305,0.021393618430302217
2024-10-23,SZ000035,0.06673826013577636
2024-10-23,SH603682,0.010482945190016548
2024-10-23,SH688308,0.015349299623662707
2024-10-23,SZ000702,0.03769638041134172
2024-10-23,SZ002878,0.010835054458697441
2024-10-23,SZ002084,0.052953633789273015
2024-10-23,SZ002261,0.016845924925287303
2024-10-23,SZ300667,0.017235862479713926
2024-10-24,SH600058,0.038046778885315984
2024-10-24,SH603367,0.029791333842830423
2024-10-24,SZ301181,0.012433096592399271
2024-10-24,SZ002543,0.03823039068511556
2024-10-24,SZ300986,0.01379987316877813
2024-10-24,SZ300604,0.00010810177488564438
2024-10-24,SH688590,0.022583652679950206
2024-10-24,SH601868,0.062166258906403274
2024-10-24,SZ000880,0.0032923674702313084
2024-10-24,SZ002153,0.02106570181404112
2024-10-24,SH688277,0.017233325978904646
2024-10-24,SH688408,0.05266534356241183
2024-10-24,SZ301196,0.014633405462203344
2024-10-24,SH600518,0.03488886427351636
2024-10-24,SH601012,0.022231253940358048
2024-10-24,SZ002414,0.0015658034000651118
2024-10-24,SZ000710,0.04167611773071345
2024-10-24,SH603611,0.00792826649678698
2024-10-24,SZ002798,0.022074300034612915
2024-10-24,SH603227,0.005404299969305242
2024-10-24,SZ301326,0.007829294302046264
