date,code,return
2024-10-17,SH688098,-0.01079913606911
2024-10-17,SZ002886,-0.00431654676259
2024-10-17,SH688020,0.0852045524454
2024-10-17,SZ002945,-0.01165695253955
2024-10-17,SZ300827,0.03222506393862
2024-10-17,SZ301220,-0.01410105757932
2024-10-17,SH688099,-0.03199282403947
2024-10-17,SZ003031,0.00267797366659
2024-10-17,SZ300607,0.0
2024-10-17,SZ300988,0.08963911525029
2024-10-17,SZ002240,0.03935347856641
2024-10-17,SH603389,-0.08578745198464
2024-10-17,SZ002367,-0.03059581320451
2024-10-17,SH605123,0.00374331550802
2024-10-17,SZ301149,-0.0104275286757
2024-10-17,SH688050,-0.01896664486593
2024-10-17,SZ000599,-0.01573033707865
2024-10-17,SZ301170,-0.00356506238859
2024-10-17,SZ002534,-0.01685891748004
2024-10-17,SZ002398,-0.02278481012658
2024-10-17,SH688646,0.00756258201686
2024-10-17,SZ000068,-0.02678571428571
2024-10-17,SZ000516,-0.0078125
2024-10-17,SH601668,-0.04179566563467
2024-10-17,SZ300529,-0.00232867598137
2024-10-17,SZ300042,0.003861003861
2024-10-17,SZ000088,-0.02258726899384
2024-10-17,SH605277,0.00870942201108
2024-10-17,SZ002664,0.00398724082935
2024-10-17,SH600023,-0.00487012987013
2024-10-17,SZ000026,-0.01243523316062
2024-10-17,SH603416,-0.01174743024963
2024-10-17,SH603089,-0.00993788819876
2024-10-17,SH688739,-0.01236476043277
2024-10-17,SZ301607,-0.00422634421226
2024-10-17,SZ300049,0.03185914902536
2024-10-18,SH600996,0.01618497109827
2024-10-18,SZ300213,0.03272251308901
2024-10-18,SZ300861,0.05362426578579
2024-10-18,SZ300020,0.02803738317757
2024-10-18,SH603660,0.01646090534979
2024-10-18,SZ000949,0.01194029850746
2024-10-18,SZ002333,0.00580270793037
2024-10-18,SH603122,0.00923076923077
2024-10-18,SZ000422,0.02675059008655
2024-10-18,SZ000622,-0.01298701298701
2024-10-18,SZ300311,0.13861386138614
2024-10-18,SZ000737,0.02983425414365
2024-10-18,SZ000521,0.04061470911087
2024-10-18,SH600587,0.02329545454545
2024-10-18,SZ300963,0.02587176602925
2024-10-18,SH603193,0.00755350398657
2024-10-18,SZ000709,0.00943396226415
2024-10-18,SH603388,0.0
2024-10-18,SH600289,0.03521126760563
2024-10-18,SH688269,0.04483037156704
2024-10-18,SZ002796,0.03592233009709
2024-10-18,SZ002150,0.02386634844869
2024-10-18,SZ002616,0.01204819277108
2024-10-18,SH600060,0.01983914209115
2024-10-18,SZ300807,0.03374054682955
2024-10-18,SH600735,0.01222493887531
2024-10-18,SZ000701,0.00954653937947
2024-10-18,SH688348,0.05218198700093
2024-10-18,SH688275,0.07009197589597
2024-10-18,SH600645,0.03048475762119
2024-10-18,SH605199,0.02166934189406
2024-10-18,SZ301356,0.02482037883736
2024-10-18,SH600985,-0.01139088729017
2024-10-18,SZ002019,0.03141361256544
2024-10-18,SZ002601,0.02340772999456
2024-10-18,SH688366,0.05646630236794
2024-10-18,SH600576,0.00920810313076
2024-10-18,SH688146,0.07585506264815
2024-10-18,SH600681,0.01156069364162
2024-10-18,SH600992,0.00955056179775
2024-10-18,SH603848,0.02132701421801
2024-10-18,SH688225,0.01518833535844
2024-10-21,SH605286,0.01590997283663
2024-10-21,SZ002524,0.0
2024-10-21,SZ300321,0.02794292508918
2024-10-21,SZ301010,-0.00428877769836
2024-10-21,SH601021,0.00884955752212
2024-10-21,SH600493,0.0
2024-10-21,SH605080,0.008
2024-10-21,SZ000026,-0.00305810397554
2024-10-21,SZ300126,0.021113243762
2024-10-21,SH688122,0.01018537380322
2024-10-21,SZ002378,0.01993865030675
2024-10-21,SH601003,-0.0135593220339
2024-10-21,SH600327,-0.00527704485488
2024-10-21,SH600651,0.01529051987768
2024-10-21,SZ300114,0.04538619275461
2024-10-21,SH603060,0.0
2024-10-21,SZ300445,0.02989627821843
2024-10-21,SZ301009,0.00786516853933
2024-10-21,SZ300128,0.00877192982456
2024-10-21,SH600365,-0.01162790697674
2024-10-21,SZ002902,0.01558809636278
2024-10-21,SZ301418,0.02634408602151
2024-10-21,SH601229,-0.01366459627329
2024-10-21,SZ002115,0.02075471698113
2024-10-21,SH603221,0.03001071811361
2024-10-21,SH688701,0.02086956521739
2024-10-21,SZ300151,0.01177100053505
2024-10-21,SH603713,-0.01123978201635
2024-10-21,SZ300887,0.02608695652174
2024-10-21,SH688310,0.00657894736842
2024-10-21,SH603519,0.00951557093426
2024-10-21,SH600859,0.00988700564972
2024-10-21,SZ300363,0.02155453951666
2024-10-21,SZ002724,0.01980198019802
2024-10-21,SZ300668,0.00375738056897
2024-10-21,SZ301123,0.03153153153153
2024-10-21,SZ001218,-0.00065316786414
2024-10-21,SH603078,0.01993355481728
2024-10-21,SZ301129,0.02295610149013
2024-10-21,SZ002806,0.00359712230216
2024-10-22,SH601996,0.0259067357513
2024-10-22,SH603755,0.05604075691412
2024-10-22,SZ002413,-0.01914893617021
2024-10-22,SH603166,0.09981167608286
2024-10-22,SH601126,0.01391862955032
2024-10-22,SH688046,-0.0062353858145
2024-10-22,SH601008,0.01078167115903
2024-10-22,SH600725,0.0096463022508
2024-10-22,SZ300821,0.00123609394314
2024-10-22,SZ301538,0.00643500643501
2024-10-22,SZ301019,0.01588310038119
2024-10-22,SH603711,-0.00502092050209
2024-10-22,SH600179,-0.00813008130081
2024-10-22,SZ002269,0.01898734177215
2024-10-22,SZ300982,0.01748807631161
2024-10-22,SZ000911,0.02418207681366
2024-10-22,SH603530,0.00738007380074
2024-10-22,SZ300769,0.03859390363815
2024-10-22,SZ300607,0.01102362204724
2024-10-22,SH603680,0.01137800252845
2024-10-22,SZ002578,0.0140350877193
2024-10-22,SZ002335,0.05044510385757
2024-10-22,SH688615,-0.02874371859296
2024-10-22,SZ002383,-0.0088161209068
2024-10-22,SH688535,-0.02024507192328
2024-10-22,SZ002141,0.02654867256637
2024-10-22,SZ000036,0.01711491442543
2024-10-22,SZ002982,0.02165463631316
2024-10-22,SZ002913,-0.00185528756957
2024-10-22,SZ002630,0.1
2024-10-22,SH601666,-0.00485436893204
2024-10-22,SZ000833,0.00869565217391
2024-10-22,SH688151,0.00237812128419
2024-10-22,SH603897,0.01188118811881
2024-10-22,SZ000566,-0.01674641148325
2024-10-22,SZ002693,0.1
2024-10-22,SZ002906,0.00442198357549
2024-10-22,SZ301286,0.010817690105
2024-10-22,SH601218,0.03896103896104
2024-10-22,SZ300167,0.05232558139535
2024-10-22,SZ002628,0.10044642857143
2024-10-22,SZ300705,0.01156069364162
2024-10-22,SH600309,0.00895255147717
2024-10-22,SZ301392,0.08172680837041
2024-10-22,SZ002237,0.00701139351446
2024-10-22,SH688371,0.00193174500966
2024-10-22,SZ000593,0.00747663551402
2024-10-22,SZ000713,0.05304212168487
2024-10-22,SH600210,0.01441441441441
2024-10-22,SH688571,0.00658978583196
2024-10-23,SH688458,-0.02040816326531
2024-10-23,SH600051,0.06016260162602
2024-10-23,SZ002478,0.00589390962672
2024-10-23,SH600387,0.02777777777778
2024-10-23,SZ000417,-0.00392927308448
2024-10-23,SH600708,0.00873362445415
2024-10-23,SZ002986,0.00083542188805
2024-10-23,SZ000960,-0.00383877159309
2024-10-23,SZ000921,-0.01974564926372
2024-10-23,SH603256,0.00368098159509
2024-10-23,SZ300962,-0.0075
2024-10-23,SH603355,-0.00082440230833
2024-10-23,SH603667,-0.02365839584535
2024-10-23,SZ300421,-0.0196261682243
2024-10-23,SZ300301,-0.00694444444444
2024-10-23,SH600098,0.01105845181675
2024-10-23,SH600502,0.0041067761807
2024-10-23,SH600749,0.00959860383944
2024-10-23,SZ000519,0.03274394237066
2024-10-23,SZ300969,-0.0239989392734
2024-10-23,SZ002270,-0.03784742755766
2024-10-23,SZ301191,0.00747011952191
2024-10-23,SH600576,0.0
2024-10-23,SH603959,0.05
2024-10-23,SZ300743,-0.03710462287105
2024-10-23,SZ300368,-0.00498753117207
2024-10-23,SZ002615,0.01295336787565
2024-10-23,SH603527,-0.00240963855422
2024-10-23,SH688379,0.02794196668458
2024-10-23,SH600728,0.01295896328294
2024-10-23,SZ300463,-0.02560553633218
2024-10-23,SH600941,-0.00028741138149
2024-10-23,SH688298,0.0124362244898
2024-10-23,SZ300444,-0.00139664804469
2024-10-23,SZ301555,0.01292350681104
2024-10-23,SZ002999,-0.00347826086957
2024-10-23,SH600843,0.09968186638388
2024-10-23,SH688265,0.02127659574468
2024-10-23,SH688066,0.0342287694974
2024-10-23,SZ301305,-0.00653950953678
2024-10-23,SZ000035,0.01293103448276
2024-10-23,SH603682,0.00239808153477
2024-10-23,SH688308,-0.00365153886281
2024-10-23,SZ000702,0.00125156445557
2024-10-23,SZ002878,-0.01424979044426
2024-10-23,SZ002084,0.00346020761246
2024-10-23,SZ002261,-0.0811238622873
2024-10-23,SZ300667,0.07218045112782
2024-10-24,SH600058,-0.00551724137931
2024-10-24,SH603367,0.00368188512518
2024-10-24,SZ301181,-0.0083885209713
2024-10-24,SZ002543,0.00202429149798
2024-10-24,SZ300986,0.000819000819
2024-10-24,SZ300604,0.0085933966531
2024-10-24,SH688590,-0.02533333333333
2024-10-24,SH601868,-0.00847457627119
2024-10-24,SZ000880,0.01058710298364
2024-10-24,SZ002153,-0.02316076294278
2024-10-24,SH688277,-0.00740740740741
2024-10-24,SH688408,-0.05359179019384
2024-10-24,SZ301196,-0.00411522633745
2024-10-24,SH600518,0.04123711340206
2024-10-24,SH601012,-0.05005107252298
2024-10-24,SZ002414,-0.01125
2024-10-24,SZ000710,0.01365187713311
2024-10-24,SH603611,-0.00984365952519
2024-10-24,SZ002798,0.01291989664083
2024-10-24,SH603227,-0.01674641148325
2024-10-24,SZ301326,-0.02506963788301
2024-10-24,SZ002958,-0.01034482758621
2024-10-24,SZ002479,-0.03245436105477
2024-10-24,SH600184,-0.02533936651584
2024-10-24,SZ002903,-0.00345622119816
2024-10-24,SH688511,-0.02908891328211
2024-10-24,SZ000875,0.00344234079174
2024-10-24,SH688303,0.01232616940582
2024-10-24,SZ002168,0.00873362445415
2024-10-24,SH601919,0.0
2024-10-24,SZ301109,-0.00526315789474
2024-10-24,SZ002056,-0.01541695865452
2024-10-24,SZ002336,0.05111821086262
2024-10-24,SZ002537,-0.03823529411765
2024-10-24,SH600691,-0.01382488479263
2024-10-24,SH600925,-0.00555555555556
2024-10-24,SZ002738,-0.0223752151463
2024-10-24,SZ300614,-0.01476014760148
2024-10-24,SZ002827,-0.0629326620516
2024-10-24,SH688680,-0.04727448142788
2024-10-24,SH688138,0.0203187250996
2024-10-24,SH600025,0.0
2024-10-24,SZ002902,0.02382908792112
2024-10-25,SZ000428,-0.00303951367781
2024-10-25,SH603681,0.02574416733709
2024-10-25,SH603958,0.1
2024-10-25,SZ300902,-0.03306181121227
2024-10-25,SZ001872,-0.01348837209302
2024-10-25,SH603843,0.01041666666667
2024-10-25,SH600359,0.01052631578947
2024-10-25,SZ000410,0.00945945945946
2024-10-25,SZ300184,-0.02086677367576
2024-10-25,SZ301379,0.01466127401416
2024-10-25,SH688176,0.08721804511278
2024-10-25,SZ002818,0.01003086419753
2024-10-25,SH603767,0.01762114537445
2024-10-25,SH601677,0.01302460202605
2024-10-25,SZ000758,0.01010101010101
2024-10-25,SH601666,0.00792864222002
2024-10-25,SZ002771,0.00719101123595
2024-10-25,SH603893,-0.01044096412307
2024-10-25,SZ301078,0.0249776984835
2024-10-25,SH688519,0.00909090909091
2024-10-25,SH688118,0.00982686008423
2024-10-25,SZ301058,0.0261780104712
2024-10-25,SH603817,0.01831501831502
2024-10-25,SH688701,0.03187919463087
2024-10-25,SZ300342,-0.01835343471421
2024-10-25,SH600880,0.01131221719457
2024-10-25,SZ002805,0.10008481764207
2024-10-25,SZ300906,0.01553062985332
2024-10-25,SZ002777,0.04986020503262
2024-10-25,SH603029,0.01067378252168
2024-10-25,SH688122,0.00986709625453
2024-10-25,SZ002167,0.06060606060606
2024-10-25,SZ002394,0.02638888888889
2024-10-25,SH688670,0.03863636363636
2024-10-25,SZ002458,0.01
2024-10-25,SZ002896,-0.00647039792947
2024-10-25,SZ300746,0.07249850209706
2024-10-25,SZ000869,0.01127819548872
2024-10-25,SH600668,-0.03005464480874
2024-10-25,SH603392,-0.00588928150766
2024-10-25,SZ002996,0.02786885245902
2024-10-25,SH603077,0.05025125628141
2024-10-25,SZ300467,0.01981424148607
2024-10-25,SH600392,0.03707518022657
2024-10-25,SZ002578,0.01718213058419
2024-10-25,SH600305,0.01544401544402
2024-10-25,SH600106,0.0224358974359
2024-10-25,SZ000987,0.01129943502825
2024-10-25,SZ300601,0.01831896551724
2024-10-25,SZ001389,0.01097453906936
2024-10-28,SZ002064,0.00123456790123
2024-10-28,SH600874,0.05507745266781
2024-10-28,SZ301160,-0.01574803149606
2024-10-28,SH603889,0.00142247510669
2024-10-28,SH600158,0.03919089759798
2024-10-28,SH600562,-0.01216814159292
2024-10-28,SZ300383,0.0353488372093
2024-10-28,SZ002152,-0.00583333333333
2024-10-28,SH600128,0.03567035670357
2024-10-28,SH603100,0.06300403225806
2024-10-28,SH688066,-0.00305676855895
2024-10-28,SZ002769,0.05722891566265
2024-10-28,SH688208,-0.01464174454829
2024-10-28,SH688798,0.01574326369967
2024-10-28,SH603150,-0.01037421267136
2024-10-28,SZ300731,-0.00151630022745
2024-10-28,SZ002241,-0.002145002145
2024-10-28,SH600114,0.05530973451327
2024-10-28,SZ003011,0.02040816326531
2024-10-28,SH603936,-0.00332963374029
2024-10-28,SH600657,0.07399577167019
2024-10-28,SH603079,0.1
2024-10-28,SZ300953,0.01850207223209
2024-10-28,SZ300709,0.03354978354978
2024-10-28,SZ300088,0.00891530460624
2024-10-28,SH603199,0.0093201754386
2024-10-28,SZ002422,0.01745788667688
2024-10-28,SH600698,0.06407766990291
2024-10-28,SZ301373,0.01100151745068
2024-10-28,SZ002918,0.01720183486239
2024-10-28,SH688439,0.0281862745098
2024-10-28,SH601618,0.01515151515152
2024-10-28,SZ300669,0.1219646799117
2024-10-28,SH688130,-0.0192023633678
2024-10-28,SH600539,0.06595365418895
2024-10-28,SZ300288,0.01412239408204
2024-10-28,SH605111,-0.00514069264069
2024-10-28,SZ300118,-0.02605863192182
2024-10-28,SH688499,0.02074688796681
2024-10-28,SZ300375,0.03346456692913
2024-10-28,SH601788,0.00343053173242
2024-10-28,SZ300766,0.03530210454854
2024-10-28,SH601608,0.01438848920863
2024-10-28,SZ300279,0.0398773006135
2024-10-28,SH688272,0.05358150028201
2024-10-28,SZ300310,0.07244785949506
2024-10-29,SH688227,-0.01642710472279
2024-10-29,SZ002545,-0.03417533432392
2024-10-29,SH600622,0.01647058823529
2024-10-29,SZ300599,-0.06031363088058
2024-10-29,SZ002384,0.07624521072797
2024-10-29,SZ300209,0.04268292682927
2024-10-29,SH603380,0.03492333901193
2024-10-29,SZ301119,-0.02773859896568
2024-10-29,SH600926,0.00071326676177
2024-10-29,SH601798,-0.06954102920723
2024-10-29,SZ000528,-0.01078838174274
2024-10-29,SH688012,-0.00320654577621
2024-10-29,SH600135,-0.05277401894452
2024-10-29,SZ300250,-0.0400478182905
2024-10-29,SZ301408,-0.02516233766234
2024-10-29,SZ000428,0.0
2024-10-29,SH688035,0.04660289428501
2024-10-29,SH688369,-0.03
2024-10-29,SH600742,-0.03154574132492
2024-10-29,SZ300433,0.00704225352113
2024-10-29,SH688488,-0.03218884120172
2024-10-29,SZ300180,-0.04243743199129
2024-10-29,SH601001,-0.030131826742
2024-10-29,SZ003017,-0.02724935732648
2024-10-29,SZ000725,-0.00919540229885
2024-10-29,SH603486,0.02397692446367
2024-10-29,SZ002281,0.01346619983841
2024-10-29,SZ301195,-0.01826215022091
2024-10-29,SZ300577,-0.02549342105263
2024-10-29,SH600345,-0.01833927661742
2024-10-29,SZ300363,-0.0502538071066
2024-10-29,SZ300235,-0.02327746741155
2024-10-29,SH603017,-0.03508771929825
2024-10-29,SH603949,-0.04040404040404
2024-10-29,SH688093,-0.00748013090229
2024-10-29,SZ003001,0.05234310770074
2024-10-29,SH600675,-0.04472843450479
2024-10-29,SZ300105,-0.04850746268657
2024-10-29,SZ300342,-0.02871794871795
2024-10-29,SH688011,-0.03586956521739
2024-10-29,SH603233,-0.03287310979619
2024-10-29,SZ002587,-0.04043545878694
2024-10-29,SZ003816,-0.00968523002421
2024-10-29,SH603002,-0.02602230483271
2024-10-29,SH600629,0.04725897920605
2024-10-29,SZ002131,-0.04145077720207
2024-10-29,SH600785,-0.00932835820896
2024-10-30,SZ002679,0.0436320754717
2024-10-30,SZ000010,0.0219298245614
2024-10-30,SZ002285,0.02834008097166
2024-10-30,SZ301119,-0.00145067698259
2024-10-30,SH605180,-0.01614205004036
2024-10-30,SZ301055,-0.00787965616046
2024-10-30,SZ002291,-0.00345423143351
2024-10-30,SZ002208,0.01344086021505
2024-10-30,SZ001228,0.00693069306931
2024-10-30,SZ000839,-0.01166180758017
2024-10-30,SH603721,-0.00196463654224
2024-10-30,SH688626,-0.03780068728522
2024-10-30,SZ300095,0.00429184549356
2024-10-30,SH688668,0.01372055796936
2024-10-30,SZ300896,0.0239159485738
2024-10-30,SZ002254,-0.00801603206413
2024-10-30,SZ003004,-0.01807465618861
2024-10-30,SH600528,0.00246913580247
2024-10-30,SZ002952,0.0431654676259
2024-10-30,SZ301299,-0.00771633290465
2024-10-30,SZ300350,-0.02192242833052
2024-10-30,SZ002829,0.00775995861355
2024-10-30,SZ301428,-0.02701908957416
2024-10-30,SH600396,0.02888086642599
2024-10-30,SH603207,-0.01729438893159
2024-10-30,SZ002893,0.01396160558464
2024-10-30,SH603187,-0.00172711571675
2024-10-30,SZ301320,0.01442910915935
2024-10-30,SZ002265,0.00983899821109
2024-10-30,SH601789,0.01452784503632
2024-10-30,SZ002949,0.01134215500945
2024-10-30,SZ002733,-0.00235663786332
2024-10-30,SH603015,0.00492610837438
2024-10-30,SZ300783,-0.03602941176471
2024-10-30,SH688107,0.00181422351234
2024-10-30,SZ002947,0.00188831939574
2024-10-30,SZ002515,-0.01041666666667
2024-10-30,SH600446,-0.00280701754386
2024-10-30,SH603208,0.00360638845956
2024-10-30,SZ301199,-0.01093860268172
2024-10-30,SZ000719,-0.03713527851459
2024-10-30,SH601595,-0.03579588728104
2024-10-30,SZ000526,0.02169197396963
2024-10-30,SZ002336,0.04878048780488
2024-10-30,SZ002541,-0.00899653979239
2024-10-30,SH605116,-0.0174672489083
2024-10-31,SH600526,0.02448979591837
2024-10-31,SZ001368,0.00404448938322
2024-10-31,SZ002598,0.02355712603062
2024-10-31,SZ300649,0.0158201498751
2024-10-31,SZ002708,0.0869140625
2024-10-31,SH688418,0.05202578268877
2024-10-31,SH600064,0.02165087956698
2024-10-31,SZ300771,0.011393514461
2024-10-31,SZ301515,0.00791556728232
2024-10-31,SZ300928,0.0047268907563
2024-10-31,SH688330,0.00328707085464
2024-10-31,SH603956,0.06679389312977
2024-10-31,SH603768,0.02537313432836
2024-10-31,SH600367,0.01405975395431
2024-10-31,SZ002316,0.05063291139241
2024-10-31,SZ000503,-0.024
2024-10-31,SZ002393,-0.00814426992437
2024-10-31,SZ002741,0.0183908045977
2024-10-31,SH605066,0.00692041522491
2024-10-31,SH603683,-0.0011135857461
2024-10-31,SZ002131,0.0
2024-10-31,SH603291,0.01584342963653
2024-10-31,SZ002009,0.0168404170008
2024-10-31,SZ300902,0.04573804573805
2024-10-31,SH688110,0.04576561163388
2024-10-31,SH600456,-0.00647458724506
2024-10-31,SZ300701,0.02061855670103
2024-10-31,SH600704,0.01829268292683
2024-10-31,SH688653,0.03258339798293
2024-10-31,SH601877,0.08205841446453
2024-10-31,SZ300855,-0.01790688420215
2024-10-31,SH688315,0.02727981293843
2024-10-31,SH688590,0.03916083916084
2024-10-31,SH603697,0.00115207373272
2024-10-31,SZ301268,0.02723311546841
2024-10-31,SH603679,-0.01269035532995
2024-10-31,SH600115,0.00261096605744
2024-10-31,SZ300154,-0.00142045454545
2024-10-31,SZ300911,-0.01427335640138
2024-10-31,SH600509,0.06639566395664
2024-10-31,SZ300768,-0.01068832834545
2024-10-31,SZ300114,0.00193698347107
2024-10-31,SH600958,0.01346153846154
2024-10-31,SZ000652,0.03870967741935
2024-10-31,SZ002797,0.09987195902689
2024-10-31,SH688146,0.00530090427191
2024-10-31,SH688184,0.00296296296296
2024-10-31,SZ000768,-0.00278164116829
2024-10-31,SZ000404,-0.01660280970626
2024-11-01,SZ002558,-0.03049759229535
2024-11-01,SZ002020,-0.00721732157177
2024-11-01,SH600192,-0.05486968449931
2024-11-01,SH601011,-0.00431034482759
2024-11-01,SH688251,-0.02763957987839
2024-11-01,SZ300138,-0.02587176602925
2024-11-01,SZ300265,-0.05795314426634
2024-11-01,SZ002275,-0.01282051282051
2024-11-01,SZ000628,-0.09993050729673
2024-11-01,SZ301119,-0.02557200538358
2024-11-01,SH603105,-0.04171122994652
2024-11-01,SH600973,-0.02870813397129
2024-11-01,SH600736,-0.05518394648829
2024-11-01,SZ000401,-0.01178451178451
2024-11-01,SZ300940,-0.03852414541508
2024-11-01,SZ300912,-0.06115702479339
2024-11-01,SZ002795,-0.1002004008016
2024-11-01,SH603189,-0.0991452991453
2024-11-01,SZ300939,-0.0584477802619
2024-11-01,SZ000058,-0.1
2024-11-01,SZ002491,-0.06067415730337
2024-11-01,SZ301115,-0.02971665514858
2024-11-01,SH603231,-0.00234192037471
2024-11-01,SH600292,0.09546165884194
2024-11-01,SZ301080,-0.03296703296703
2024-11-01,SH600979,-0.03875968992248
2024-11-01,SZ001255,-0.02639296187683
2024-11-01,SZ300234,-0.07254901960784
2024-11-01,SH603677,-0.05120910384068
2024-11-01,SZ300369,-0.08770053475936
2024-11-01,SZ300357,-0.03036693378321
2024-11-01,SH600051,-0.02297090352221
2024-11-01,SZ300941,-0.10736842105263
2024-11-01,SH688410,-0.01907356948229
2024-11-01,SZ000721,0.01001112347052
2024-11-01,SH600741,0.00662251655629
2024-11-01,SH605111,-0.04988851727982
2024-11-01,SZ001287,-0.06107249255214
2024-11-01,SZ002463,-0.03547834597504
2024-11-01,SH688027,-0.07715588397139
2024-11-01,SH600113,0.05663716814159
2024-11-01,SZ002420,-0.04662379421222
2024-11-01,SZ002210,-0.07423580786026
2024-11-01,SZ300910,-0.02041763341067
2024-11-01,SH600595,0.01379310344828
2024-11-01,SH688789,-0.01670297748729
2024-11-01,SZ300946,-0.03718269574544
2024-11-01,SZ002996,-0.00154320987654
2024-11-01,SH600769,-0.03006329113924
2024-11-01,SZ002178,-0.09945504087193
2024-11-04,SH600178,0.02037947997189
2024-11-04,SZ002992,0.06061776061776
2024-11-04,SH601368,0.00849256900212
2024-11-04,SZ000985,0.00113122171946
2024-11-04,SZ300384,0.04085480829667
2024-11-04,SZ002943,0.00635386119257
2024-11-04,SZ300881,-0.03433242506812
2024-11-04,SH688584,0.02050963331262
2024-11-04,SZ003036,0.06689734717416
2024-11-04,SZ002036,0.02819956616052
2024-11-04,SZ000811,0.02058823529412
2024-11-04,SZ300689,0.04070660522273
2024-11-04,SZ300740,0.02442996742671
2024-11-04,SH601319,0.01115760111576
2024-11-04,SZ002747,0.10027285129604
2024-11-04,SZ002765,0.1001300390117
2024-11-04,SZ301035,0.02987622705933
2024-11-04,SH603356,0.00306278713629
2024-11-04,SH600130,0.0993031358885
2024-11-04,SZ000333,0.0081660899654
2024-11-04,SZ300434,0.01490825688073
2024-11-04,SZ002130,0.03497942386831
2024-11-04,SZ001238,0.0247191011236
2024-11-04,SH600460,0.01930639971398
2024-11-04,SH605287,0.00234558248632
2024-11-04,SH603725,0.01840490797546
2024-11-04,SZ301566,0.02893711741792
2024-11-04,SH688030,0.01405009163103
2024-11-04,SH600778,0.00361010830325
2024-11-04,SH600127,0.0
2024-11-04,SZ300808,0.02257924446374
2024-11-04,SH600157,0.0
2024-11-04,SH601718,0.0
2024-11-04,SH688025,0.05192307692308
2024-11-04,SH601607,0.00204708290686
2024-11-04,SZ002302,-0.0041265474553
2024-11-04,SZ301211,-0.04507434944238
2024-11-04,SH688592,0.01578531965272
2024-11-04,SZ300122,0.01663716814159
2024-11-04,SH688658,-0.01067615658363
2024-11-04,SH601121,-0.02021772939347
2024-11-04,SZ300664,0.01851851851852
2024-11-04,SZ002696,0.00798403193613
2024-11-04,SZ002991,0.02405498281787
2024-11-04,SZ002078,0.01055011303693
2024-11-04,SH603868,0.02982267598066
2024-11-04,SZ002539,0.01140684410646
2024-11-04,SZ002494,0.00260416666667
2024-11-05,SZ300835,0.06921944035346
2024-11-05,SH688020,0.0258531540848
2024-11-05,SZ002868,0.01466992665037
2024-11-05,SZ001379,0.01922330526953
2024-11-05,SZ002558,0.01055194805195
2024-11-05,SH603150,0.04089219330855
2024-11-05,SH600123,0.01415094339623
2024-11-05,SZ300419,0.03195488721805
2024-11-05,SZ300352,0.06576728499157
2024-11-05,SZ000620,0.0989010989011
2024-11-05,SZ002380,0.01790281329923
2024-11-05,SH600751,0.10034602076125
2024-11-05,SH600236,0.00487012987013
2024-11-05,SH603345,0.00011210762332
2024-11-05,SZ300185,0.05172413793103
2024-11-05,SZ002216,0.0117222723174
2024-11-05,SH600501,0.06960556844548
2024-11-05,SZ002142,0.01623502126015
2024-11-05,SZ000829,-0.02429667519182
2024-11-05,SH600221,0.10179640718563
2024-11-05,SZ000088,0.02016129032258
2024-11-05,SH688218,-0.00263157894737
2024-11-05,SH600918,0.0354609929078
2024-11-05,SZ000716,0.10055865921788
2024-11-05,SZ300057,0.03859649122807
2024-11-05,SH601226,0.00338983050847
2024-11-05,SH600658,0.01192842942346
2024-11-05,SH603008,-0.00865139949109
2024-11-05,SZ300903,0.02085747392816
2024-11-05,SZ002425,0.03738317757009
2024-11-05,SH688052,0.06033740747117
2024-11-05,SH600586,0.01839464882943
2024-11-05,SZ002603,0.01695906432749
2024-11-05,SH603017,0.01895206243032
2024-11-05,SH601811,0.00784034212402
2024-11-05,SZ300959,0.03597122302158
2024-11-05,SH600126,0.01477832512315
2024-11-05,SZ300702,0.02402402402402
2024-11-05,SH600967,0.03233830845771
2024-11-05,SH688657,0.04263565891473
2024-11-05,SH600303,0.03942652329749
2024-11-05,SH601618,0.01749271137026
2024-11-05,SH688126,0.03870967741935
2024-11-05,SZ000892,0.02597402597403
2024-11-05,SZ002607,0.03134796238245
2024-11-05,SH601816,0.01254480286738
2024-11-05,SZ002527,0.05108556832695
2024-11-05,SZ300969,0.02064666926373
2024-11-06,SZ301286,0.0194489465154
2024-11-06,SZ002413,0.02395209580838
2024-11-06,SZ002441,-0.00263504611331
2024-11-06,SZ300655,-0.01146131805158
2024-11-06,SZ000881,0.09959623149394
2024-11-06,SH600993,-0.00466562986003
2024-11-06,SZ002547,0.10027855153203
2024-11-06,SH600307,-0.02105263157895
2024-11-06,SZ000004,0.00205549845838
2024-11-06,SH600319,0.00612244897959
2024-11-06,SZ001283,-0.00065760631302
2024-11-06,SZ001230,-0.00057306590258
2024-11-06,SZ301311,0.0093023255814
2024-11-06,SH603139,0.00069735006973
2024-11-06,SZ002361,0.03960396039604
2024-11-06,SZ300439,-0.00361990950226
2024-11-06,SH603590,0.00499375780275
2024-11-06,SZ300959,0.02619949494949
2024-11-06,SH688582,-0.01239235454736
2024-11-06,SZ301013,-0.01768033946252
2024-11-06,SH688200,0.02542372881356
2024-11-06,SH601825,0.01273885350318
2024-11-06,SH600135,-0.00298953662182
2024-11-06,SZ000519,-0.00588235294118
2024-11-06,SZ301071,0.02878684030158
2024-11-06,SH688265,0.04227353463588
2024-11-06,SH603506,0.01893095768374
2024-11-06,SZ300466,0.12457912457912
2024-11-06,SZ000506,0.0506329113924
2024-11-06,SZ300980,-0.02432843385707
2024-11-06,SH600903,0.00685871056241
